player,position,team,league,final_score,rf_score,xgb_score
Muhammed Saracevic Cham,MF,Clermont Foot,Ligue 1,0.17633463688453158,0.18003281367131838,0.17553377
Lazar Samardzic,MF,Udinese,Serie A,0.17625263268949953,0.1768432081729841,0.1751727
Wesley Saï¿½d,FWMF,Lens,Ligue 1,0.17599609926485713,0.17857082300581972,0.1764051
Lee Kangin,MFFW,Mallorca,La Liga,0.17565507750172246,0.17174115341673565,0.17342256
Gio Reyna,FWMF,Dortmund,Bundesliga,0.1755465439530352,0.1753461626363092,0.17448488
Eric Dier,DF,Tottenham,Premier League,0.1754277487222731,0.17292291732633966,0.17581135
Alex Iwobi,MF,Everton,Premier League,0.1754186073496293,0.1702096044894356,0.17541263
ï¿½lkay Gï¿½ndoï¿½an,MF,Manchester City,Premier League,0.17515025791573688,0.1712941993519628,0.17566004
Andrea Pinamonti,FW,Sassuolo,Serie A,0.17512657209644908,0.1734954747297314,0.18303406
Roger Ibanez,DF,Roma,Serie A,0.17492814886290015,0.170609909590071,0.17306694
Hakan ï¿½alhanoï¿½lu,MF,Inter,Serie A,0.17474426425038306,0.17201131839210276,0.1730449
Sacha Delaye,FWMF,Montpellier,Ligue 1,0.1744108105082114,0.1704096510495408,0.17498781
Filip Kosti?,DFFW,Juventus,Serie A,0.17406468685663748,0.17044969397077375,0.17294757
Florian Niederlechner,FWMF,Augsburg,Bundesliga,0.174048808825571,0.1758173855863681,0.17455675
Samu Castillejo,FW,Valencia,La Liga,0.17403585139868677,0.16978073153805115,0.17447829
Willi Orban,DF,RB Leipzig,Bundesliga,0.17384439081090672,0.16998293898081318,0.17310321
Jordan Veretout,MF,Marseille,Ligue 1,0.1735253545178059,0.1751027340370677,0.172803
Lorenzo Pellegrini,MF,Roma,Serie A,0.17352218064410807,0.1719244646158018,0.17328264
Giacomo Bonaventura,MF,Fiorentina,Serie A,0.17338277161081003,0.1740027600761644,0.17664956
Nemanja Gudelj,DFMF,Sevilla,La Liga,0.17309116790218834,0.16291649424594634,0.16509496
Pedro,FW,Lazio,Serie A,0.1729539222707547,0.1723537174631436,0.17160815
Sergi Darder,MF,Espanyol,La Liga,0.17255049740019845,0.1696577781327596,0.17180423
Hirving Lozano,FW,Napoli,Serie A,0.17231914055381878,0.16759766617849373,0.17245977
Moisï¿½s Caicedo,MF,Brighton,Premier League,0.1720087546198698,0.16868690438941766,0.17258017
Dejan Kulusevski,MFFW,Tottenham,Premier League,0.17193441081106095,0.1678305541045868,0.17336418
Malcom Abdulai Ares Djalo,FW,Athletic Club,La Liga,0.17189929609329202,0.16727503160638885,0.17085394
William Saliba,DF,Arsenal,Premier League,0.1717144982209516,0.1695158210983151,0.17121273
Casemiro,MF,Manchester Utd,Premier League,0.1715666079049392,0.16206324808967806,0.16827558
Moise Kean,FW,Juventus,Serie A,0.17150127837093676,0.17129973653311775,0.17138322
Javi Puado,FWMF,Espanyol,La Liga,0.17143454260011004,0.17278922884128295,0.17241786
Alessandro Zanoli,DF,Napoli,Serie A,0.17120185900270454,0.168847882959082,0.17187716
Crysencio Summerville,FW,Leeds United,Premier League,0.17102191892989724,0.1706882544896349,0.173047
Aleksei Miranchuk,MF,Torino,Serie A,0.17092491235744478,0.18054893476970624,0.17091118
Krzysztof Pi?tek,FW,Salernitana,Serie A,0.17013590233872875,0.17163941845644437,0.17039682
Anthony Jung,DFFW,Werder Bremen,Bundesliga,0.16994915701130162,0.1611457486687737,0.16494979
Gianluca Scamacca,FW,West Ham,Premier League,0.1699141632148329,0.16075547145757718,0.16332786
Brenden Aaronson,MFFW,Leeds United,Premier League,0.169895556708452,0.1653322193544741,0.16922557
Romain Del Castillo,FWMF,Brest,Ligue 1,0.16985278050283822,0.17353409377036177,0.17041874
Mitchell Weiser,DFFW,Werder Bremen,Bundesliga,0.16968597221522372,0.1480832756908247,0.15711719
Taiwo Awoniyi,FW,Nott'ham Forest,Premier League,0.16909528748084693,0.17067167657115387,0.1696619
Simon Terodde,FW,Schalke 04,Bundesliga,0.1687371353824954,0.17039229604039938,0.17059647
Cyriel Dessers,FW,Cremonese,Serie A,0.16867750764065279,0.17046857881683497,0.17047378
Brahim Dï¿½az,MF,Milan,Serie A,0.16859647586458668,0.1737796904308033,0.1688948
Adrien Rabiot,MF,Juventus,Serie A,0.16835821725085612,0.1695869853105747,0.16678882
Gianluca Gaetano,MF,Napoli,Serie A,0.16827839150375865,0.14090284575773207,0.1495001
Kiernan Dewsbury-Hall,MF,Leicester City,Premier League,0.16813543146036217,0.16974068072857695,0.1708333
Daniel Parejo,MF,Villarreal,La Liga,0.1679590603873801,0.16471785218897395,0.16851789
Arnaud Nordin,FWMF,Montpellier,Ligue 1,0.16793347661849695,0.17155786076209456,0.1684477
Suat Serdar,MF,Hertha BSC,Bundesliga,0.16782745149907966,0.16829788019180475,0.16656771
ï¿½lex Fernï¿½ndez,MFFW,Cï¿½diz,La Liga,0.16782492768116983,0.17120172934326194,0.17047714
Djed Spence,FWDF,Tottenham,Premier League,0.1677618954577707,0.168019084187572,0.16739488
Christian Eriksen,MF,Manchester Utd,Premier League,0.1677343811945333,0.1634227796490061,0.16804573
Angel Gomes,MF,Lille,Ligue 1,0.16736376037799638,0.16734300077183584,0.16720964
Patrick Ciurria,DFMF,Monza,Serie A,0.16730128885755277,0.17963445138650788,0.16963069
Jack Grealish,FW,Manchester City,Premier League,0.1672647301039663,0.16077835803609514,0.16598275
Moanes Dabbur,FW,Hoffenheim,Bundesliga,0.1664754683511924,0.16994103852225217,0.16655952
Marco Richter,MFFW,Hertha BSC,Bundesliga,0.16632877112362843,0.15902079346547876,0.15699676
Lucas Paquetï¿½,MF,West Ham,Premier League,0.16629048375204386,0.16067740149929058,0.16692586
Chris Smalling,DF,Roma,Serie A,0.16609095327684253,0.1682323196774303,0.1652422
Christian Kouamï¿½,FW,Fiorentina,Serie A,0.16606724525544256,0.16276847705105868,0.16867985
Matthias Ginter,DF,Freiburg,Bundesliga,0.1659806900496694,0.16591955865525473,0.16474643
Pierre Lees-Melou,MF,Brest,Ligue 1,0.1657984395104275,0.169092547360146,0.16621403
Tonny Vilhena,MF,Salernitana,Serie A,0.16568106353285073,0.16864791070961224,0.1669883
Matteo Politano,FW,Napoli,Serie A,0.16567571485736762,0.15933373689822192,0.16331771
Pascal Struijk,DF,Leeds United,Premier League,0.16535639068621905,0.16185125652793078,0.1651373
Renaud Ripart,FWMF,Troyes,Ligue 1,0.1652270669579044,0.16411669996611353,0.16420229
Silas Katompa,FWDF,Stuttgart,Bundesliga,0.1650683641521755,0.16936362835679392,0.16555333
Roberto Pereyra,DFMF,Udinese,Serie A,0.1649716331432597,0.16697336619728345,0.16350044
Federico Baschirotto,DF,Lecce,Serie A,0.16486494544208838,0.17006618697676673,0.16544646
Kieran Trippier,DF,Newcastle Utd,Premier League,0.16442355971638056,0.1607731119768268,0.16588546
Nabil Bentaleb,MF,Angers,Ligue 1,0.16429679954534002,0.16376486282534133,0.16464417
Frenkie de Jong,MF,Barcelona,La Liga,0.1639841225743755,0.15988094948894502,0.1634848
Luis Dï¿½az,FW,Liverpool,Premier League,0.1638445175436792,0.15858015643225012,0.16617906
Jaidon Anthony,MFFW,Bournemouth,Premier League,0.1635215945209424,0.1579367567843508,0.16379249
Marco Asensio,FWMF,Real Madrid,La Liga,0.16349948684031237,0.1479163069969984,0.16432709
Moi Gï¿½mez,MFFW,Osasuna,La Liga,0.16340110037740505,0.15772414681919902,0.16170926
Rafa Mir,FW,Sevilla,La Liga,0.16325496516780125,0.16233366293762697,0.16148297
Patson Daka,FW,Leicester City,Premier League,0.16312842905401928,0.16074909297337775,0.16140105
Marshall Munetsi,MF,Reims,Ligue 1,0.16281424355673418,0.16967167909318162,0.1757263
Simon Zoller,FW,Bochum,Bundesliga,0.16256422794699876,0.1659840933288618,0.1632622
Virgil van Dijk,DF,Liverpool,Premier League,0.16253664359902512,0.15961758592888386,0.16500664
Leon Goretzka,MF,Bayern Munich,Bundesliga,0.1619359944726099,0.16126016679565416,0.15923968
Florian Lejeune,DF,Rayo Vallecano,La Liga,0.1618849539471993,0.16491823095500713,0.16111448
R?zvan Marin,MF,Empoli,Serie A,0.16164683232469176,0.16038612680227662,0.16107054
Darko Lazovi?,DFMF,Hellas Verona,Serie A,0.16143934554158143,0.17857107808502004,0.16694152
Emanuel Vignato,MF,Empoli,Serie A,0.1614384820501219,0.162384133864186,0.16119482
Mikel Vesga,MF,Athletic Club,La Liga,0.16121530705680615,0.1601158945388467,0.15980062
Sean Longstaff,MF,Newcastle Utd,Premier League,0.16115997587487016,0.1619130118518784,0.1638116
Arnaud Kalimuendo,FW,Rennes,Ligue 1,0.16102594594148167,0.1661735220110205,0.16388537
Luka Jovi?,FWMF,Fiorentina,Serie A,0.1607902060379667,0.16023103950877607,0.16038829
Sandro Tonali,MF,Milan,Serie A,0.16073997862828177,0.16396742808343806,0.16209479
Bryan Cristante,MF,Roma,Serie A,0.16050823034819986,0.15715478859222004,0.16007069
Saï¿½f-Eddine Khaoui,MFFW,Clermont Foot,Ligue 1,0.160394486322923,0.1614295262783775,0.16090176
Federico Dimarco,DF,Inter,Serie A,0.16038043738752406,0.1602929124058954,0.15953211
Johan Gastien,MF,Clermont Foot,Ligue 1,0.16022270842631345,0.16107787318532524,0.15850842
Antonio Candreva,DFMF,Salernitana,Serie A,0.1600004454060961,0.1613933448042991,0.15899932
Przemys?aw Frankowski,DFMF,Lens,Ligue 1,0.15996055813657536,0.16107293455306565,0.1594163
Aleix Garcï¿½a,MF,Girona,La Liga,0.15981277183511924,0.14946378579335856,0.15888107
Fabian Schï¿½r,DF,Newcastle Utd,Premier League,0.15977073622780047,0.15781652607932112,0.15809876
Danilo,DF,Juventus,Serie A,0.15971027148226605,0.15701591616080204,0.15892297
Lukas Nmecha,FW,Wolfsburg,Bundesliga,0.1591724414122353,0.16512259159925588,0.16125827
Joï¿½o Cancelo,DF,Manchester City,Premier League,0.1589628969385971,0.15542363159624478,0.15937902
Arthur Theate,DF,Rennes,Ligue 1,0.15890770055428155,0.15453376806481448,0.15366776
Theo Hernï¿½ndez,DF,Milan,Serie A,0.15876983542260112,0.15517772807281527,0.15867516
Nuno da Costa,FWMF,Auxerre,Ligue 1,0.15874252635086844,0.1628691724931731,0.15936312
ï¿½scar Rodrï¿½guez Arnaiz,MF,Celta Vigo,La Liga,0.15873781334710466,0.15639456864761658,0.15770997
Rayan Cherki,MFFW,Lyon,Ligue 1,0.15866962069634832,0.15470095742337187,0.15839444
William Carvalho,MF,Betis,La Liga,0.15860424492058556,0.15790035545078795,0.15771021
Adam Hlo?ek,FWMF,Leverkusen,Bundesliga,0.15832399427079585,0.15742607007573836,0.1563929
Stefan Posch,DF,Bologna,Serie A,0.15823553520690434,0.16010904949850674,0.1575133
Brecht Dejaegere,MF,Toulouse,Ligue 1,0.1581099075865358,0.16221886963555437,0.15895857
Tim Ream,DF,Fulham,Premier League,0.15799393679750726,0.15406239100946512,0.15716663
Benjamin Andrï¿½,MF,Lille,Ligue 1,0.15714105040915544,0.15593827133146307,0.15755507
Dani Olmo,MFFW,RB Leipzig,Bundesliga,0.15712942049170636,0.1517399173929599,0.15831676
Mario Gï¿½tze,MF,Eint Frankfurt,Bundesliga,0.1571162313058524,0.1590282107911481,0.15655556
Krï¿½pin Diatta,MFFW,Monaco,Ligue 1,0.15698923897092848,0.16024033394172657,0.163046
Kim Min-jae,DF,Napoli,Serie A,0.15677138750475614,0.15475629798288437,0.15631849
Mikel Merino,MF,Real Sociedad,La Liga,0.15665569042501773,0.14970218874118887,0.15598
Kerem Demirbay,MF,Leverkusen,Bundesliga,0.1564233901669015,0.15318677771077852,0.15609063
Stanislav Lobotka,MF,Napoli,Serie A,0.1562922811037813,0.15524698985006918,0.15571219
Robert Andrich,MF,Leverkusen,Bundesliga,0.15587228188661395,0.15517097329800958,0.1550128
Jonathan Ikone,FW,Fiorentina,Serie A,0.15572394432504139,0.15371125592738202,0.15472484
ï¿½scar Trejo,MFFW,Rayo Vallecano,La Liga,0.15563239003385845,0.15535077588112858,0.15681309
Tomï¿½ Sou?ek,MF,West Ham,Premier League,0.15560729355840525,0.15692274934970057,0.15751453
Vitaly Janelt,MFDF,Brentford,Premier League,0.1555689735199449,0.15755789403921205,0.155085
Yannick Gerhardt,MF,Wolfsburg,Bundesliga,0.15546172703305125,0.16434814299967204,0.16217507
Carles Aleï¿½ï¿½,MF,Getafe,La Liga,0.15533648118437832,0.15880677702166868,0.1555265
Joseph Aidoo,DF,Celta Vigo,La Liga,0.15531887059351313,0.15609164191050895,0.1542372
Jack Harrison,FWMF,Leeds United,Premier League,0.15466133973653629,0.13880783876151967,0.15628433
Josh Dasilva,MF,Brentford,Premier League,0.15437776151496768,0.15596069610447774,0.1551426
Aimar Oroz,MFFW,Osasuna,La Liga,0.1542827503123618,0.15333710869152875,0.1565052
Jordan Ayew,FWMF,Crystal Palace,Premier League,0.15426584548502206,0.15319869799416894,0.15386732
Steve Mouniï¿½,FW,Brest,Ligue 1,0.1542539844358977,0.1573634017626928,0.15237725
Axel Disasi,DF,Monaco,Ligue 1,0.15412920928562981,0.15388279492207924,0.15396377
Anthony Rouault,DF,Toulouse,Ligue 1,0.15406505028832407,0.1541164727054453,0.15359631
Benjamin Henrichs,DFMF,RB Leipzig,Bundesliga,0.15396493822820154,0.1539527047639298,0.15401217
Youssef En-Nesyri,FW,Sevilla,La Liga,0.1539518118334995,0.15345764232925985,0.15267877
Timothy Castagne,DF,Leicester City,Premier League,0.1538669988739549,0.150104007669757,0.15482745
Djibril Sow,MF,Eint Frankfurt,Bundesliga,0.15381279536830414,0.155813761751227,0.15340623
Giovanni Di Lorenzo,DF,Napoli,Serie A,0.1536894233261006,0.15107059553260838,0.15270036
Yeremi Pino,MFFW,Villarreal,La Liga,0.1535012944286478,0.15184381969747962,0.15427466
Jorginho,MF,Chelsea,Premier League,0.1533886900856617,0.15477525831465844,0.15441184
Andrei Girotto,DFMF,Nantes,Ligue 1,0.15329365244156395,0.1539327540090068,0.15244406
Marquinhos,DF,Paris S-G,Ligue 1,0.1531280144232747,0.15512717066295034,0.14939445
Grejohn Kyei,FW,Clermont Foot,Ligue 1,0.15304276916590395,0.1594329808972819,0.15063114
Alassane Plï¿½a,FW,M'Gladbach,Bundesliga,0.1529766911152988,0.14957625342402378,0.15339129
Szymon ?urkowski,MF,Fiorentina,Serie A,0.15255634402990448,0.14092173244692277,0.1524545
Ruan Levine,MF,Ajaccio,Ligue 1,0.15231326098022482,0.1548102262559463,0.1528891
Omar Marmoush,FW,Wolfsburg,Bundesliga,0.15214357206431312,0.15420689674399832,0.15254134
James Tarkowski,DF,Everton,Premier League,0.1520992078504365,0.15536981804853328,0.14905171
Sandi Lovri?,MF,Udinese,Serie A,0.1520759099125387,0.1477166456561411,0.1482003
Linton Maina,FWMF,Kï¿½ln,Bundesliga,0.151961265612949,0.15176935553062113,0.1504694
Youssouf Fofana,MF,Monaco,Ligue 1,0.15194804531303027,0.15264913897659482,0.15177853
Amadou Onana,MF,Everton,Premier League,0.15190565759489116,0.15356631559520637,0.15328032
Chancel Mbemba,DF,Marseille,Ligue 1,0.15168714709670617,0.1532881490313976,0.15223843
Dwight McNeil,FWDF,Everton,Premier League,0.15168611271248314,0.1479699472968998,0.15146527
Evan Ferguson,FW,Brighton,Premier League,0.1515465463529508,0.15214053115340243,0.15222889
Jacob Ramsey,MF,Aston Villa,Premier League,0.15152670394270026,0.15554583964440905,0.1537978
Michail Antonio,FW,West Ham,Premier League,0.15139217319498574,0.1534625946010593,0.15027949
Domingos Andrï¿½ Ribeiro Almeida,MF,Valencia,La Liga,0.15138767971216435,0.15243915845052378,0.15154968
ï¿½ngel Di Marï¿½a,FW,Juventus,Serie A,0.15114472153136987,0.149777194803583,0.1511141
Ross Barkley,FWMF,Nice,Ligue 1,0.15092414266065424,0.1495573706408471,0.1510679
Lucas Tousart,MF,Hertha BSC,Bundesliga,0.15080379606244151,0.15874558636955197,0.15017216
Dominik Kohr,MF,Mainz 05,Bundesliga,0.15069125236263797,0.1521584144903868,0.14959578
Valentin Rongier,MF,Marseille,Ligue 1,0.15060747263556248,0.1520772687594585,0.15178461
Assan Ceesay,FW,Lecce,Serie A,0.15043532155656447,0.1534784991903241,0.15009789
Robert Skov,DF,Hoffenheim,Bundesliga,0.1504279778210257,0.15573506177169227,0.15153104
Nicolï¿½s Gonzï¿½lez,FWMF,Fiorentina,Serie A,0.1503186401591888,0.14784186149623174,0.15059075
Kevin Behrens,FW,Union Berlin,Bundesliga,0.15021533197762307,0.15523476944075748,0.15055877
Kevin Stï¿½ger,MF,Bochum,Bundesliga,0.15012681133474906,0.14938638328475393,0.14964087
Aarï¿½n Martï¿½n,DF,Mainz 05,Bundesliga,0.1500884119255371,0.1528651048645301,0.14944841
Marc Roca,MF,Leeds United,Premier League,0.15005937982682557,0.1499282072605001,0.15288757
Filippo Bandinelli,MF,Empoli,Serie A,0.15003084708667977,0.15479023971324454,0.15137754
Salis Abdul Samed,MF,Lens,Ligue 1,0.14990806487999137,0.151260472118273,0.1509465
Jeffrey Schlupp,MF,Crystal Palace,Premier League,0.1498778934010674,0.15250790807566472,0.15014274
Tiago Djalï¿½,DF,Lille,Ligue 1,0.1498283064160145,0.15084246251218358,0.15017742
Filip ?uri?i?,MFFW,Sampdoria,Serie A,0.1497641081440309,0.15246860140601412,0.15376973
Pierre-Emerick Aubameyang,FW,Barcelona,La Liga,0.14964433686743514,0.14893604706960395,0.14986396
Harvey Elliott,MFFW,Liverpool,Premier League,0.14947647788015592,0.14274453838879134,0.1493041
Jï¿½rgen Strand Larsen,FW,Celta Vigo,La Liga,0.1490002272252244,0.14638937830879714,0.14785135
Arthur,FW,Fiorentina,Serie A,0.14879342523754924,0.14851440220379886,0.14769126
Konstantinos Mavropanos,DF,Stuttgart,Bundesliga,0.1487712697700606,0.14678468019438987,0.1469108
Flavien Tait,MF,Rennes,Ligue 1,0.1483952548506062,0.15367015123393357,0.14653026
Yangel Herrera,MFFW,Girona,La Liga,0.1483524877561881,0.14273782053202966,0.14702272
Ozan Kabak,DF,Hoffenheim,Bundesliga,0.14803991215820161,0.14977830886503307,0.14920455
Cheick Doucourï¿½,MF,Crystal Palace,Premier League,0.1478818038059295,0.14134186353043576,0.14562412
Nemanja Radonji?,MFFW,Torino,Serie A,0.14786747452001683,0.14357723309566134,0.14580664
Arijon Ibrahimovi?,MF,Bayern Munich,Bundesliga,0.1478653405643594,0.15164352428688024,0.14804123
Jonas Wind,FW,Wolfsburg,Bundesliga,0.14778126002771408,0.15372089297957103,0.14964648
Justin Kluivert,FWMF,Valencia,La Liga,0.14759241473486517,0.1485990378116475,0.1467609
Trent Alexander-Arnold,DF,Liverpool,Premier League,0.14753408187735878,0.14089563500902563,0.1471286
Oriol Romeu,MF,Girona,La Liga,0.14750371541332025,0.14806482808993038,0.14834958
Lucas Robertone,MF,Almerï¿½a,La Liga,0.14742008862206019,0.14897870838111182,0.1468489
Largie Ramazani,FWMF,Almerï¿½a,La Liga,0.14740460349652415,0.14540295361257083,0.14247976
Luis Javier Suï¿½rez,FW,Marseille,Ligue 1,0.14730191304836848,0.14760828822667335,0.14683822
ï¿½der Militï¿½o,DF,Real Madrid,La Liga,0.1472462726790103,0.1518310385316485,0.14850175
Thiago Silva,DF,Chelsea,Premier League,0.1471043981366268,0.1434782125315252,0.14715831
Ante Rebi?,FW,Milan,Serie A,0.14693366820490936,0.1460754190588035,0.14929524
Lewis Dunk,DF,Brighton,Premier League,0.14692138536449928,0.14303482925185315,0.14588413
Joe Aribo,MFFW,Southampton,Premier League,0.14690952326645615,0.14766908594780367,0.14853494
Raï¿½l de Tomï¿½s,FW,Rayo Vallecano,La Liga,0.14684572202497867,0.12855100981193104,0.13457401
Mathias Autret,MFFW,Auxerre,Ligue 1,0.14667498079424743,0.14859170409703573,0.14824195
Danny Welbeck,FW,Brighton,Premier League,0.14662510182223912,0.14339945738462098,0.14595552
Lewis Ferguson,MF,Bologna,Serie A,0.14623181188877352,0.14919092869552142,0.1454867
Martin Zubimendi,MF,Real Sociedad,La Liga,0.14605434661813702,0.147957304855498,0.14668912
Ben Davies,DF,Tottenham,Premier League,0.1459732520901247,0.15129792589206878,0.14681059
Hugo Ekitike,FW,Paris S-G,Ligue 1,0.14585513109683987,0.14942794940638104,0.14591913
Mathys Tel,FW,Bayern Munich,Bundesliga,0.14579740894460266,0.14391142020444414,0.14461353
Jadon Sancho,FW,Manchester Utd,Premier League,0.14578271437532778,0.1477169464942163,0.14522812
Ferrï¿½n Torres,FW,Barcelona,La Liga,0.145601733520022,0.14067853849347434,0.1446951
Dante,DF,Nice,Ligue 1,0.14559527843456602,0.14437215381008422,0.14561592
Hamza Sakhi,MF,Auxerre,Ligue 1,0.14556625842155735,0.150168557919596,0.14665295
Marco Paï¿½ali?,MF,Dortmund,Bundesliga,0.14554760239811607,0.15404807421853056,0.14628045
Fred,MF,Manchester Utd,Premier League,0.1452278989233158,0.14346751424626866,0.14602673
Gavi,MFFW,Barcelona,La Liga,0.1451726173374947,0.13651814594070563,0.14420468
Emanuele Valeri,DFFW,Cremonese,Serie A,0.1450680546787429,0.14396557562935883,0.14585909
Florian Tardieu,MF,Troyes,Ligue 1,0.1448568934389879,0.14396239677244493,0.14479439
Kevin Danso,DF,Lens,Ligue 1,0.14477658561541706,0.14436629759045558,0.14454912
Raï¿½l Garcï¿½a,FWMF,Athletic Club,La Liga,0.1446765377180105,0.11615811180751662,0.13097396
Fabiano Parisi,DF,Empoli,Serie A,0.14460590055453862,0.14591174442307156,0.14690377
Amine Salama,FWMF,Angers,Ligue 1,0.14436469006638009,0.14658683911936451,0.14265396
Anthony Martial,FW,Manchester Utd,Premier League,0.14403630687041738,0.1419860309814218,0.14405899
