player,team,nation,league,position,final_score,rf_score,xgb_score
Mateus Fernandes,Southampton,pt POR,eng Premier League,MF,0.2849154882953825,0.2796352669374137,0.28427047
Gonçalo Ramos,Paris S-G,pt POR,fr Ligue 1,FW,0.2841355891636383,0.28319948663247246,0.28379676
Amine Gouiri,Marseille,dz ALG,fr Ligue 1,"FW,MF",0.2830025803895643,0.2863671235019628,0.28478235
Luis Rioja,Valencia,es ESP,es La Liga,"MF,FW",0.282949827317395,0.27449846876277406,0.2833049
Iliman Ndiaye,Everton,sn SEN,eng Premier League,FW,0.2823672871784174,0.2799513373542632,0.2812972
Achraf Hakimi,Paris S-G,ma MAR,fr Ligue 1,DF,0.2817481784196727,0.2882588423984068,0.28332847
Breel Embolo,Monaco,ch SUI,fr Ligue 1,"FW,MF",0.2815896309103781,0.28862332122529616,0.28406888
Lamine Camara,Monaco,sn SEN,fr Ligue 1,MF,0.2811503441405318,0.2792801730384183,0.2826667
Diego Moreira,Strasbourg,pt POR,fr Ligue 1,"DF,MF",0.28091976353595094,0.27783304119938207,0.28692043
Thomas Partey,Arsenal,gh GHA,eng Premier League,"MF,DF",0.2784228188357924,0.2641865400434061,0.27779132
Giovani Lo Celso,Betis,ar ARG,es La Liga,"MF,FW",0.27758826622926686,0.2660938007277645,0.27749676
Habib Diarra,Strasbourg,sn SEN,fr Ligue 1,"MF,FW",0.277322109756494,0.2701488688127097,0.27630132
Phil Foden,Manchester City,eng ENG,eng Premier League,"MF,FW",0.2772980543058912,0.2759308076779349,0.28415862
Sebastian Nanasi,Strasbourg,se SWE,fr Ligue 1,"MF,FW",0.27567161622617636,0.27236424225809386,0.2745928
Denis Zakaria,Monaco,ch SUI,fr Ligue 1,MF,0.2756203705059427,0.2752202164306353,0.2748418
Youssouf Fofana,Milan,fr FRA,it Serie A,MF,0.2753640350279955,0.2730476461074429,0.27431133
Yankuba Minteh,Brighton,gm GAM,eng Premier League,"FW,MF",0.2751603312949946,0.27448334068854063,0.27559558
Jeremie Frimpong,Leverkusen,nl NED,de Bundesliga,"DF,MF",0.2744471059695893,0.2791761655513031,0.274131
Florian Lejeune,Rayo Vallecano,fr FRA,es La Liga,DF,0.27441604874739617,0.2754033205246331,0.2745216
Zakaria Aboukhlal,Toulouse,ma MAR,fr Ligue 1,"MF,FW",0.2743867856254887,0.28148283859087925,0.27444968
Joško Gvardiol,Manchester City,hr CRO,eng Premier League,DF,0.2741853209104239,0.266551088153472,0.2746417
Fermin López,Barcelona,es ESP,es La Liga,"MF,FW",0.2740051034069525,0.273056805208434,0.2749401
Hans Nicolussi Caviglia,Venezia,it ITA,it Serie A,MF,0.2738313000161659,0.27185692356642505,0.27362382
Pedro Porro,Tottenham,es ESP,eng Premier League,DF,0.2734949389858423,0.27750259587932713,0.2730991
Junya Ito,Reims,jp JPN,fr Ligue 1,"FW,MF",0.2734641271998889,0.2650982870229438,0.27503994
Juan Cruz,Leganés,es ESP,es La Liga,"FW,MF",0.27314265434143514,0.2723879800982099,0.2706763
Lucas Höler,Freiburg,de GER,de Bundesliga,"FW,MF",0.2728576396699012,0.27363997799661466,0.27204874
Lorenzo Colombo,Empoli,it ITA,it Serie A,"FW,MF",0.2728086534156708,0.27649961351379415,0.2740509
Moisés Caicedo,Chelsea,ec ECU,eng Premier League,"MF,DF",0.27280602045205066,0.2348799639347574,0.25066286
Nikola Vlašić,Torino,hr CRO,it Serie A,"MF,FW",0.27158809320598454,0.2683291681758028,0.27080217
Gorka Guruzeta,Athletic Club,es ESP,es La Liga,FW,0.2690452053199272,0.28020569108811577,0.27421072
Franck Honorat,Gladbach,fr FRA,de Bundesliga,FW,0.2690277204902124,0.26432502873400715,0.26926267
Maximilian Mittelstädt,Stuttgart,de GER,de Bundesliga,DF,0.2689096757348285,0.2729218984756855,0.2687129
João Gomes,Wolves,br BRA,eng Premier League,MF,0.2678322648904893,0.2553456874025733,0.2680944
Aarón Martín,Genoa,es ESP,it Serie A,DF,0.2670877493735759,0.2608320036999022,0.26789883
Santi Comesaña,Villarreal,es ESP,es La Liga,MF,0.26649406632609185,0.2614793090528941,0.2660803
Dennis Man,Parma,ro ROU,it Serie A,"FW,MF",0.2663204645106668,0.2738879299827019,0.2623901
Éderson,Atalanta,br BRA,it Serie A,MF,0.2659909568641923,0.26098899907860323,0.26662406
Matìas Soulé,Roma,ar ARG,it Serie A,"MF,DF",0.26585299447057,0.2724800594758425,0.26754844
Adama Traoré,Fulham,es ESP,eng Premier League,"FW,MF",0.26516424617448103,0.26157205216147283,0.2656158
Vedat Muriqi,Mallorca,xk KVX,es La Liga,FW,0.26443716544570495,0.26262625181158794,0.26402116
Issa Soumaré,Le Havre,sn SEN,fr Ligue 1,"FW,MF",0.2642827327310107,0.2674813317491398,0.26605517
Anthony Caci,Mainz 05,fr FRA,de Bundesliga,DF,0.263589384254401,0.2775409942939933,0.2633203
Jan Schöppner,Heidenheim,de GER,de Bundesliga,MF,0.2630522314659379,0.2620528225447511,0.27035454
Sergio Gómez,Real Sociedad,es ESP,es La Liga,"MF,DF",0.261920282823667,0.24517783109930422,0.26439613
Sergi Cardona,Villarreal,es ESP,es La Liga,DF,0.2617183019431558,0.2578759133558577,0.26083577
Mattéo Guendouzi,Lazio,fr FRA,it Serie A,MF,0.2615676174661259,0.2501610186403223,0.26044014
Manuel Locatelli,Juventus,it ITA,it Serie A,MF,0.2613446959750993,0.24914750603473004,0.2625907
Téji Savanier,Montpellier,fr FRA,fr Ligue 1,MF,0.26035638769405095,0.2661302259656485,0.26198307
Javier Guerra,Valencia,es ESP,es La Liga,MF,0.25984438256849735,0.26004016430212623,0.25982222
Amir Rrahmani,Napoli,xk KVX,it Serie A,DF,0.2586517829158279,0.252543247966052,0.2582606
Ryan Gravenberch,Liverpool,nl NED,eng Premier League,MF,0.25849108162256385,0.2452352462025777,0.25922242
Robin Gosens,Fiorentina,de GER,it Serie A,DF,0.25840894718500995,0.26272867400497507,0.25880203
Denzel Dumfries,Inter,nl NED,it Serie A,"DF,FW",0.25840467913979337,0.2524518316391571,0.2590746
Mathias Pereira Lage,Brest,pt POR,fr Ligue 1,"FW,MF",0.2582677575727406,0.25560868482780436,0.25840187
Aaron Wan-Bissaka,West Ham,eng ENG,eng Premier League,DF,0.25781039294196484,0.2528610611614955,0.26416636
Emile Smith Rowe,Fulham,eng ENG,eng Premier League,MF,0.2577805702797904,0.2590803487674135,0.25624314
Idrissa Gana Gueye,Everton,sn SEN,eng Premier League,MF,0.25777073624548646,0.24799268758056545,0.25712758
Luka Modrić,Real Madrid,hr CRO,es La Liga,MF,0.25769510501671383,0.2506130461031731,0.2564934
Maximilian Arnold,Wolfsburg,de GER,de Bundesliga,MF,0.25589677814409556,0.2621186212832552,0.25716174
Milos Kerkez,Bournemouth,hu HUN,eng Premier League,DF,0.25558968549837974,0.24987954843079901,0.2557935
Nicolas Pépé,Villarreal,ci CIV,es La Liga,"FW,MF",0.2553952357489728,0.2545353573168332,0.25516838
Paulo Dybala,Roma,ar ARG,it Serie A,"FW,MF",0.2551029501848307,0.24984514631207314,0.2528396
Mikel Merino,Arsenal,es ESP,eng Premier League,"MF,FW",0.2550218394699939,0.2319937149623824,0.25204086
Sandro Tonali,Newcastle Utd,it ITA,eng Premier League,MF,0.25499665779202396,0.25431482012781215,0.25597772
Virgil van Dijk,Liverpool,nl NED,eng Premier League,DF,0.254870692854405,0.23589161967179784,0.2540133
Yangel Herrera,Girona,ve VEN,es La Liga,MF,0.2547966724848566,0.2545571112128343,0.25511143
İlkay Gündoğan,Manchester City,de GER,eng Premier League,MF,0.2544223540685881,0.25692467512599637,0.25412548
Jackson Irvine,St. Pauli,au AUS,de Bundesliga,MF,0.2541831425551922,0.26278810985460854,0.2547196
Cristhian Stuani,Girona,uy URU,es La Liga,FW,0.25382857617684557,0.23932472975903943,0.23178577
Matúš Bero,Bochum,sk SVK,de Bundesliga,MF,0.25367799122080265,0.2450905365742792,0.25828448
Hákon Arnar Haraldsson,Lille,is ISL,fr Ligue 1,"MF,FW",0.2535365030118367,0.2515042356510687,0.2545805
Jeremy Doku,Manchester City,be BEL,eng Premier League,"FW,MF",0.2532691776544719,0.24938078111915737,0.25437328
Phillip Tietz,Augsburg,de GER,de Bundesliga,FW,0.2526950845667213,0.25166671887472947,0.25174057
Jean-Ricner Bellegarde,Wolves,fr FRA,eng Premier League,"MF,FW",0.2526845166093848,0.23837704933068632,0.25211093
Joshua King,Toulouse,no NOR,fr Ligue 1,"FW,MF",0.2524578942137348,0.24957756069834666,0.2506307
Keane Lewis-Potter,Brentford,eng ENG,eng Premier League,"DF,FW",0.25240796652287795,0.2466478322282229,0.2527496
Rodrigo De Paul,Atlético Madrid,ar ARG,es La Liga,MF,0.252382849823341,0.24426225823422315,0.25105363
Vitinha,Paris S-G,pt POR,fr Ligue 1,MF,0.251236553200081,0.236393783927696,0.250826
Kingsley Coman,Bayern Munich,fr FRA,de Bundesliga,FW,0.251130905478872,0.2510537260156548,0.2546746
Luis Milla,Getafe,es ESP,es La Liga,MF,0.250914863133023,0.25112209000287866,0.2538316
Georginio Rutter,Brighton,fr FRA,eng Premier League,"MF,FW",0.2504446185217173,0.2459611769383436,0.24461348
Theo Hernández,Milan,fr FRA,it Serie A,DF,0.2504397899415387,0.2556790517503876,0.2501679
Alexis Saelemaekers,Roma,be BEL,it Serie A,"DF,FW",0.25029129770524783,0.22466770350786122,0.24614954
Pedro,Lazio,es ESP,it Serie A,"FW,MF",0.2500043630449819,0.2526476479807911,0.25092357
Mario Pašalić,Atalanta,hr CRO,it Serie A,MF,0.2496462575234269,0.2548827361900057,0.24818473
Nicolò Rovella,Lazio,it ITA,it Serie A,MF,0.24916939778428082,0.2461093645069617,0.2500422
Oliver McBurnie,Las Palmas,sct SCO,es La Liga,FW,0.2490499884607076,0.2565010138076101,0.2486176
Giovanni Di Lorenzo,Napoli,it ITA,it Serie A,DF,0.24866834164268548,0.2412381673361414,0.24782051
Gustav Isaksen,Lazio,dk DEN,it Serie A,FW,0.24784024330302581,0.2466001258637244,0.2496279
Nathaniel Brown,Eint Frankfurt,de GER,de Bundesliga,"DF,MF",0.247675493007945,0.2272906719627421,0.24698676
Philipp Hofmann,Bochum,de GER,de Bundesliga,FW,0.24756926510991872,0.24800558765274336,0.24815735
Nadir Zortea,Cagliari,it ITA,it Serie A,"DF,MF",0.2475101863945974,0.24752008087941826,0.24646102
Lucas Da Cunha,Como,fr FRA,it Serie A,MF,0.24727015077993206,0.24470409047045258,0.24693204
Lucas Beltrán,Fiorentina,ar ARG,it Serie A,"FW,MF",0.2470686308697127,0.24688040969572894,0.24814084
Omari Hutchinson,Ipswich Town,eng ENG,eng Premier League,"MF,FW",0.24692023218477238,0.2460716473518134,0.24712521
Callum Hudson-Odoi,Nott'ham Forest,eng ENG,eng Premier League,"FW,MF",0.2464366622784885,0.24747162602930575,0.25061306
Marcos Llorente,Atlético Madrid,es ESP,es La Liga,"DF,MF",0.24594848984973294,0.23409483802565154,0.24549907
Emanuele Valeri,Parma,it ITA,it Serie A,DF,0.24576334175544953,0.27407695702764234,0.25435826
Carlos Baleba,Brighton,cm CMR,eng Premier League,MF,0.24552049962963615,0.24565094447030675,0.24557503
Marc Cucurella,Chelsea,es ESP,eng Premier League,DF,0.24507080814017426,0.23706953110868462,0.24576019
Douglas,Nantes,br BRA,fr Ligue 1,MF,0.24499583996274957,0.24760051085278473,0.24828133
Lucas Paquetá,West Ham,br BRA,eng Premier League,"MF,FW",0.24435970027370632,0.24384806989830018,0.24390951
Malick Fofana,Lyon,be BEL,fr Ligue 1,FW,0.24429212489359253,0.24229317844810427,0.24397838
Patrick Wimmer,Wolfsburg,at AUT,de Bundesliga,"MF,FW",0.24421238537800424,0.23900625184270716,0.24455923
Dwight McNeil,Everton,eng ENG,eng Premier League,"MF,FW",0.24405905154650884,0.23674672273617944,0.2500257
Josué Casimir,Le Havre,fr FRA,fr Ligue 1,"FW,MF",0.24402202143736346,0.24400331793623362,0.24647537
Miguel Gutiérrez,Girona,es ESP,es La Liga,"DF,MF",0.24370701389773106,0.2491601222324341,0.2451868
Morgan Guilavogui,St. Pauli,gn GUI,de Bundesliga,"FW,MF",0.24369247537355124,0.23914096243321176,0.24203444
Rasmus Kristensen,Eint Frankfurt,dk DEN,de Bundesliga,DF,0.2432858657472129,0.23953126900002156,0.24265341
Remo Freuler,Bologna,ch SUI,it Serie A,MF,0.24291966295603437,0.23203102689009486,0.24263063
Hicham Boudaoui,Nice,dz ALG,fr Ligue 1,MF,0.24290986773820766,0.2303879460261233,0.24452102
Nikola Milenković,Nott'ham Forest,rs SRB,eng Premier League,DF,0.2426207193057767,0.2450129447327681,0.24284793
Marius Bülter,Hoffenheim,de GER,de Bundesliga,"FW,DF",0.24242473932018238,0.24017930658260306,0.24072634
Andrei Ratiu,Rayo Vallecano,ro ROU,es La Liga,DF,0.2422929492338183,0.24232382272321182,0.24081026
Teun Koopmeiners,Juventus,nl NED,it Serie A,"MF,FW",0.2421742065167705,0.2357300578082397,0.23841141
Lorenz Assignon,Rennes,tg TOG,fr Ligue 1,"DF,MF",0.24099221003604795,0.2169118263413066,0.23108712
Viktor Tsyhankov,Girona,ua UKR,es La Liga,"FW,MF",0.2408003397638954,0.24502072894554672,0.24185419
Felix Passlack,Bochum,de GER,de Bundesliga,"DF,MF",0.24006396701568425,0.24623527936045483,0.24072796
Andrea Cambiaso,Juventus,it ITA,it Serie A,"DF,FW",0.239659482046516,0.22737037040068958,0.23951706
Raoul Bellanova,Atalanta,it ITA,it Serie A,DF,0.23930285478214477,0.24244873727922206,0.2391007
Cyle Larin,Mallorca,ca CAN,es La Liga,FW,0.2379723100370601,0.2380905514705836,0.23728034
Samuel Essende,Augsburg,cd COD,de Bundesliga,FW,0.2376461138634414,0.23352461461160592,0.23764439
Diogo Jota,Liverpool,pt POR,eng Premier League,FW,0.23754396886456106,0.23469902809866006,0.23834622
Jens Odgaard,Bologna,dk DEN,it Serie A,"MF,FW",0.23691053510410895,0.2444716945549414,0.23870212
Bryan Zaragoza,Osasuna,es ESP,es La Liga,"FW,MF",0.23641730772795713,0.24228817601670335,0.23746982
Nathan Collins,Brentford,ie IRL,eng Premier League,DF,0.23580695220168607,0.22927113498440563,0.23587893
Dany Mota,Monza,pt POR,it Serie A,"FW,MF",0.2353778978916238,0.23828851362005601,0.23760164
Benjamin André,Lille,fr FRA,fr Ligue 1,MF,0.23457161181076955,0.2226140146448834,0.23830351
Valentino Lazaro,Torino,at AUT,it Serie A,"DF,FW",0.23375292401755068,0.21356018845842098,0.22525562
Romain Del Castillo,Brest,fr FRA,fr Ligue 1,FW,0.2336865732917516,0.21682051164236807,0.23239444
Isaac Romero,Sevilla,es ESP,es La Liga,FW,0.23303837569665117,0.238613233726266,0.23655497
Lewis Cook,Bournemouth,eng ENG,eng Premier League,"MF,DF",0.2328257325414797,0.22197146446993574,0.23284805
Gaetano Oristanio,Venezia,it ITA,it Serie A,"FW,MF",0.23278475259534126,0.2357739736371386,0.2305678
Williot Swedberg,Celta Vigo,se SWE,es La Liga,"FW,MF",0.2327207025327094,0.23830688917490345,0.23437874
Pablo Barrios,Atlético Madrid,es ESP,es La Liga,MF,0.23164447741699454,0.23132626564342504,0.23122856
Esteban Lepaul,Angers,fr FRA,fr Ligue 1,FW,0.2313769123131001,0.24058977523718394,0.23148017
Sandi Lovrić,Udinese,si SVN,it Serie A,MF,0.2312980779621513,0.23417557181241966,0.22928071
Takefusa Kubo,Real Sociedad,jp JPN,es La Liga,"MF,FW",0.23128507340537688,0.23656996283838702,0.23436494
Bilal El Khannouss,Leicester City,ma MAR,eng Premier League,"MF,FW",0.23097897707406173,0.22329573603657743,0.23053826
Tiago Tomás,Wolfsburg,pt POR,de Bundesliga,"FW,MF",0.2307164855023004,0.23429470825559046,0.23042211
Vincent Sierro,Toulouse,ch SUI,fr Ligue 1,MF,0.23060897474022302,0.23911007095148265,0.25269753
Martín Zubimendi,Real Sociedad,es ESP,es La Liga,MF,0.23051341810828585,0.20710620489770842,0.23219676
Jackson Tchatchoua,Hellas Verona,cm CMR,it Serie A,"DF,MF",0.22996238788684764,0.2207293781549559,0.22911003
Cristian Cásseres Jr.,Toulouse,ve VEN,fr Ligue 1,MF,0.22985443968711453,0.2198137629500902,0.23096886
Arda Güler,Real Madrid,tr TUR,es La Liga,"MF,FW",0.22892265865882808,0.22241495875127393,0.22801293
Abde Ezzalzouli,Betis,ma MAR,es La Liga,"FW,MF",0.22890172091853273,0.24641799267666392,0.2298124
Ansgar Knauff,Eint Frankfurt,de GER,de Bundesliga,"MF,DF",0.2282796189313332,0.24008182548115992,0.23069927
Sofiane Diop,Nice,fr FRA,fr Ligue 1,"MF,FW",0.22779545945168245,0.22079753173926717,0.22891371
Wilfred Ndidi,Leicester City,ng NGA,eng Premier League,MF,0.22755499440470303,0.238162577030058,0.2369727
Facundo Buonanotte,Leicester City,ar ARG,eng Premier League,"FW,MF",0.22719913047339707,0.2146015192473436,0.22643822
Tommaso Augello,Cagliari,it ITA,it Serie A,DF,0.22697924966725702,0.22295616966209697,0.22601642
Emmanuel Gyasi,Empoli,gh GHA,it Serie A,"DF,FW",0.22696985792343582,0.1889677662963707,0.20826739
Jofre,Espanyol,es ESP,es La Liga,"MF,FW",0.2269446510746081,0.22773990953012796,0.22258261
Khvicha Kvaratskhelia,Napoli,ge GEO,it Serie A,"FW,MF",0.22690158941254882,0.2273629051295235,0.22711879
Jules Koundé,Barcelona,fr FRA,es La Liga,DF,0.226701419640497,0.22445189204178861,0.2265352
Alessandro Bastoni,Inter,it ITA,it Serie A,DF,0.22630700431523804,0.2131434050070333,0.20992412
Adrien Truffert,Rennes,fr FRA,fr Ligue 1,"DF,MF",0.22584020971597438,0.218323832703821,0.22417448
Steven Skrzybski,Holstein Kiel,de GER,de Bundesliga,"MF,FW",0.22579201944179542,0.22440423242952892,0.22466004
Saúl Ñíguez,Sevilla,es ESP,es La Liga,MF,0.22566414230781393,0.24998255380750467,0.24120957
John McGinn,Aston Villa,sct SCO,eng Premier League,"MF,FW",0.22564891446655558,0.22312867208086312,0.22581339
Daniel Parejo,Villarreal,es ESP,es La Liga,MF,0.2255401944202106,0.19510196412105246,0.20858017
Henrikh Mkhitaryan,Inter,am ARM,it Serie A,MF,0.22504897784662142,0.20820169252973394,0.22074682
Arnau Martinez,Girona,es ESP,es La Liga,"DF,MF",0.22473790136176403,0.21645390072988213,0.22522679
Morten Frendrup,Genoa,dk DEN,it Serie A,MF,0.2245950075179246,0.21952821349754612,0.2244593
Giorgos Kyriakopoulos,Monza,gr GRE,it Serie A,DF,0.22458136271351833,0.24159510497423933,0.22783554
Antony,Betis,br BRA,es La Liga,FW,0.22413072659869585,0.2183252070457189,0.22314583
Tyrick Mitchell,Crystal Palace,eng ENG,eng Premier League,DF,0.22397186015237897,0.22132712896463452,0.22435917
Bryan Cristante,Roma,it ITA,it Serie A,MF,0.2236636054177729,0.22388536116543037,0.22413877
Anton Stach,Hoffenheim,de GER,de Bundesliga,"MF,DF",0.22348941254339183,0.21962451367870514,0.22284395
Phil Harres,Holstein Kiel,de GER,de Bundesliga,FW,0.2233331511535569,0.22036828003399647,0.22177935
Pape Gueye,Villarreal,sn SEN,es La Liga,MF,0.22325647983854904,0.24095879518508645,0.22327323
Giuliano Simeone,Atlético Madrid,ar ARG,es La Liga,MF,0.22305373660152863,0.22844153754181168,0.22418614
Fabian Schär,Newcastle Utd,ch SUI,eng Premier League,DF,0.22282310720089762,0.23515640799897364,0.22242491
Levi Colwill,Chelsea,eng ENG,eng Premier League,DF,0.22278361758900603,0.21615085467383563,0.22373194
Beto,Everton,gw GNB,eng Premier League,FW,0.2225833913555384,0.22222666563317425,0.22267926
Félix Lemaréchal,Strasbourg,fr FRA,fr Ligue 1,"MF,FW",0.22254307982771898,0.22072572285135553,0.22609676
Yacine Adli,Fiorentina,fr FRA,it Serie A,MF,0.2225252854082522,0.19445452832220422,0.23011295
Marc Guéhi,Crystal Palace,eng ENG,eng Premier League,DF,0.22219048050133539,0.21507494211118194,0.22188154
Samuel Lino,Atlético Madrid,br BRA,es La Liga,"MF,DF",0.22212698751965226,0.2286937592208821,0.22216727
Raphaël Guerreiro,Bayern Munich,pt POR,de Bundesliga,"DF,MF",0.22199573661806005,0.21588286364609116,0.22022958
Jesper Karlström,Udinese,se SWE,it Serie A,MF,0.22186463631390826,0.21919584521191934,0.22167769
Abdallah Sima,Brest,sn SEN,fr Ligue 1,"FW,MF",0.22104016861964731,0.21574423565299286,0.22030915
Lucas Torró,Osasuna,es ESP,es La Liga,MF,0.22063271518757135,0.21929718663008915,0.22030604
Johannes Eggestein,St. Pauli,de GER,de Bundesliga,FW,0.2200930477304596,0.2271006775153283,0.21961172
Ramy Bensebaini,Dortmund,dz ALG,de Bundesliga,DF,0.2200065611312916,0.22206331030903542,0.21968347
Jeffrey Gouweleeuw,Augsburg,nl NED,de Bundesliga,DF,0.2197573624260802,0.21303502139650665,0.21465187
Bafodé Diakité,Lille,fr FRA,fr Ligue 1,DF,0.21961810372188764,0.20869890878481154,0.2201116
Simon Sohm,Parma,ch SUI,it Serie A,MF,0.21919183322856028,0.22595813332000173,0.21933657
Victor Boniface,Leverkusen,ng NGA,de Bundesliga,FW,0.21867006012383255,0.2190285907717074,0.21924356
Weston McKennie,Juventus,us USA,it Serie A,"MF,DF",0.21858374480026546,0.21022373071838968,0.21350482
Jadon Sancho,Chelsea,eng ENG,eng Premier League,FW,0.21832079380288597,0.21361975879357833,0.21758579
Aron Dønnum,Toulouse,no NOR,fr Ligue 1,"DF,MF",0.21791929574443217,0.21872787564740656,0.21679306
Abdoulaye Doucouré,Everton,ml MLI,eng Premier League,MF,0.21779881122690029,0.218096543583128,0.21880332
Bryan Gil,Girona,es ESP,es La Liga,"FW,MF",0.2175826209214855,0.21288462051292104,0.21868387
Neil El Aynaoui,Lens,fr FRA,fr Ligue 1,MF,0.21634351239707894,0.20118688474537097,0.2154271
Tete Morente,Lecce,es ESP,it Serie A,"FW,MF",0.21621496799630427,0.21984625021714646,0.21615227
Chris Führich,Stuttgart,de GER,de Bundesliga,"MF,FW",0.21621247048033915,0.21387810189088752,0.21396086
Santiago Pierotti,Lecce,ar ARG,it Serie A,FW,0.21614204615745183,0.20868292939726105,0.20586202
Juan Miranda,Bologna,es ESP,it Serie A,DF,0.2157273940913088,0.225983411566377,0.21626814
Mohamed Ali Cho,Nice,fr FRA,fr Ligue 1,"FW,MF",0.21569616893619475,0.21695824531577912,0.21355015
Sebastiano Luperto,Cagliari,it ITA,it Serie A,DF,0.21535308498604339,0.2169723769972144,0.21459891
Curtis Jones,Liverpool,eng ENG,eng Premier League,"MF,DF",0.21528001477841133,0.21329139306764752,0.21225806
Alexander Bernhardsson,Holstein Kiel,se SWE,de Bundesliga,"FW,MF",0.21524820489221919,0.20592859848839143,0.21450873
